GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.20750293083235638,0.3505275498241501,0.3212192262602579,0.2966002344665885,0.41735052754982416,0.3235638921453693,0.7397420867526378,0.3071512309495897,0.854630715123095,0.2801875732708089,0.9425556858147714,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.34232121922626024,0.30363423212192264,0.2895662368112544,0.3950762016412661,0.3130128956623681,0.7092614302461899,0.29308323563892147,0.8311840562719812,0.26260257913247365,0.9449003516998827,0.3223915592028136,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3622508792497069,0.3071512309495897,0.324736225087925,0.3962485345838218,0.2966002344665885,0.7221570926143025,0.28722157092614303,0.8253223915592028,0.29425556858147717,0.9191090269636577,0.32004689331770225,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.3528722157092614,0.27549824150058616,0.3223915592028136,0.4196951934349355,0.3212192262602579,0.7256740914419695,0.3083235638921454,0.8499413833528722,0.28487690504103164,0.9531066822977726,0.34232121922626024,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.35756154747948415,0.2895662368112544,0.29191090269636577,0.41500586166471276,0.32708089097303633,0.6963657678780774,0.283704572098476,0.8288393903868698,0.2567409144196952,0.9425556858147714,0.324736225087925,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.3563892145369285,0.2954279015240328,0.29425556858147717,0.40328253223915594,0.31887456037514655,0.7186400937866354,0.29425556858147717,0.8288393903868698,0.2719812426729191,0.9531066822977726,0.33528722157092616,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.35990621336459555,0.2801875732708089,0.33294255568581477,0.39976553341148885,0.3106682297772567,0.712778429073857,0.27784290738569756,0.8511137162954279,0.2966002344665885,0.9331770222743259,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1969519343493552,0.35990621336459555,0.3094958968347011,0.28487690504103164,0.44196951934349354,0.3235638921453693,0.7245017584994138,0.32004689331770225,0.8522860492379836,0.2895662368112544,0.9613130128956624,0.3481828839390387,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.3516998827667057,0.29073856975381007,0.29073856975381007,0.3892145369284877,0.3094958968347011,0.7151230949589683,0.29425556858147717,0.8417350527549824,0.25205158264947247,0.9472450175849941,0.3223915592028136,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22039859320046892,0.31535756154747946,0.365767878077374,0.2731535756154748,0.46658851113716293,0.3048065650644783,0.7667057444314185,0.31535756154747946,0.8851113716295428,0.3094958968347011,0.9871043376318874,0.3810082063305979,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.35756154747948415,0.264947245017585,0.32004689331770225,0.3634232121922626,0.3141852286049238,0.6998827667057445,0.28839390386869873,0.8780773739742087,0.29191090269636577,0.943728018757327,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3622508792497069,0.3118405627198124,0.305978898007034,0.41500586166471276,0.32708089097303633,0.738569753810082,0.3048065650644783,0.8558030480656507,0.29073856975381007,0.9425556858147714,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.3563892145369285,0.3118405627198124,0.30363423212192264,0.41617819460726846,0.32825322391559203,0.7397420867526378,0.3083235638921454,0.854630715123095,0.2825322391559203,0.9449003516998827,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17116060961313012,0.34583821805392734,0.27667057444314186,0.3094958968347011,0.3704572098475967,0.305978898007034,0.7198124267291911,0.2708089097303634,0.8417350527549824,0.2708089097303634,0.9425556858147714,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17116060961313012,0.3528722157092614,0.29425556858147717,0.29308323563892147,0.3810082063305979,0.3130128956623681,0.716295427901524,0.2790152403282532,0.835873388042204,0.2543962485345838,0.9413833528722158,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3481828839390387,0.30011723329425555,0.2813599062133646,0.3962485345838218,0.29425556858147717,0.7362250879249707,0.27549824150058616,0.8452520515826495,0.2532239155920281,0.9577960140679953,0.3048065650644783,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3516998827667057,0.31535756154747946,0.2977725674091442,0.42907385697538103,0.32825322391559203,0.7233294255568582,0.3141852286049238,0.8464243845252052,0.28604923798358733,0.9648300117233294,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17116060961313012,0.3516998827667057,0.2719812426729191,0.32708089097303633,0.3939038686987104,0.3118405627198124,0.712778429073857,0.28839390386869873,0.8640093786635404,0.29073856975381007,0.943728018757327,0.33411488862837047,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17233294255568582,0.35873388042203985,0.2966002344665885,0.2895662368112544,0.4114888628370457,0.3130128956623681,0.7080890973036342,0.29191090269636577,0.839390386869871,0.24970691676436108,0.9531066822977726,0.3223915592028136,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22626025791324736,0.31770222743259086,0.3622508792497069,0.2708089097303634,0.47245017584994137,0.3048065650644783,0.7749120750293084,0.3305978898007034,0.8886283704572099,0.3106682297772567,0.9906213364595545,0.37514654161781946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.3528722157092614,0.3071512309495897,0.29073856975381007,0.4114888628370457,0.3118405627198124,0.7139507620164126,0.27667057444314186,0.8347010550996483,0.25205158264947247,0.9566236811254396,0.3235638921453693,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.35756154747948415,0.3083235638921454,0.30363423212192264,0.4126611957796014,0.32825322391559203,0.7409144196951934,0.3071512309495897,0.861664712778429,0.28487690504103164,0.9507620164126612,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1746776084407972,0.3552168815943728,0.30246189917936694,0.2801875732708089,0.39859320046893315,0.3106682297772567,0.7362250879249707,0.283704572098476,0.8475967174677609,0.2637749120750293,0.9577960140679953,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.21219226260257915,0.3622508792497069,0.2966002344665885,0.3212192262602579,0.4208675263774912,0.324736225087925,0.7362250879249707,0.3071512309495897,0.8628370457209847,0.30011723329425555,0.94021101992966,0.3388042203985932,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20046893317702227,0.35873388042203985,0.3118405627198124,0.2989449003516999,0.4114888628370457,0.3235638921453693,0.7444314185228605,0.305978898007034,0.854630715123095,0.28604923798358733,0.9460726846424384,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3552168815943728,0.32004689331770225,0.305978898007034,0.4126611957796014,0.3212192262602579,0.7491207502930832,0.3094958968347011,0.8581477139507621,0.28604923798358733,0.9472450175849941,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.21336459554513482,0.32708089097303633,0.3552168815943728,0.2731535756154748,0.4654161781946073,0.3118405627198124,0.7514654161781946,0.3305978898007034,0.88042203985932,0.305978898007034,0.977725674091442,0.3821805392731536,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.35873388042203985,0.29308323563892147,0.2825322391559203,0.3939038686987104,0.3048065650644783,0.6916764361078547,0.28839390386869873,0.8464243845252052,0.24970691676436108,0.9531066822977726,0.3130128956623681,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.2063305978898007,0.3552168815943728,0.3130128956623681,0.30246189917936694,0.41500586166471276,0.32825322391559203,0.7303634232121923,0.305978898007034,0.854630715123095,0.28722157092614303,0.9460726846424384,0.3305978898007034,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.3645955451348183,0.27667057444314186,0.3376318874560375,0.43024618991793667,0.31887456037514655,0.7256740914419695,0.2977725674091442,0.8522860492379836,0.2954279015240328,0.9624853458382181,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.3481828839390387,0.2966002344665885,0.2801875732708089,0.40093786635404455,0.305978898007034,0.7186400937866354,0.2813599062133646,0.8300117233294255,0.2508792497069168,0.9413833528722158,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3540445486518171,0.28839390386869873,0.30011723329425555,0.38452520515826494,0.3106682297772567,0.7245017584994138,0.2790152403282532,0.8382180539273154,0.25791324736225085,0.94021101992966,0.324736225087925,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.34114888628370454,0.30128956623681125,0.283704572098476,0.39273153575615477,0.30246189917936694,0.6893317702227433,0.283704572098476,0.835873388042204,0.24384525205158264,0.9495896834701055,0.3212192262602579,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18757327080890973,0.3528722157092614,0.2813599062133646,0.3223915592028136,0.388042203985932,0.3118405627198124,0.6998827667057445,0.28839390386869873,0.8218053927315357,0.283704572098476,0.9343493552168816,0.3141852286049238,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
